,ID,Phenotype_name,Phenotype_category,Ontological_identifier,Derived_data_record,Derived_data_record_name
0,1,Expression_dopamine,4.0,CHEBI:18243,455.0,Guyenet_1981_sections_EB_DA_cells_quantitation
1,1,Expression_dopamine,4.0,CHEBI:18243,454.0,Guyenet_1981_sections_DA_neurons_quantitation
2,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,60.0,Ariano_1997_sections_GluR1_D1A_D1A_neuron_quantitation_1
3,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,63.0,Ariano_1997_sections_D2_D1A_D1A_neuron_quantitation_2
4,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,569.0,Cullity_2018_DRD1P17F_sections_neurons_quantitation
5,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,570.0,Cullity_2018_DRD1P17M_sections_neurons_quantitation
6,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,571.0,Cullity_2018_DRD1P25F_sections_neurons_quantitation
7,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,572.0,Cullity_2018_DRD1P25M_sections_neurons_quantitation
8,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,573.0,Cullity_2018_DRD1P35F_sections_neurons_quantitation
9,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,574.0,Cullity_2018_DRD1P35M_sections_neurons_quantitation
10,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,575.0,Cullity_2018_DRD1P49F_sections_neurons_quantitation
11,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,576.0,Cullity_2018_DRD1P49M_sections_neurons_quantitation
12,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,577.0,Cullity_2018_DRD1P70F_sections_neurons_quantitation
13,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,578.0,Cullity_2018_DRD1P70M_sections_neurons_quantitation
14,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,654.0,Mu_2014_sections_D1_spines_quantitation
15,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,673.0,Ren_2017_sections_D1_MSNs_quantitation
16,2,Expression_dopamine 1 receptor,4.0,NIFEXT:5845,710.0,Suarez_2013_D1R_slices_spines_quantitation
17,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,61.0,Ariano_1997_sections_GluR1_D2_D2_neuron_quantitation_1
18,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,62.0,Ariano_1997_sections_D1A_D2_D2_neuron_quantitation_2
19,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,205.0,Pickel_2006_sections_D2R_terminals_quantitation
20,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,207.0,Pickel_2006_sections_D2R_terminals_asym_quantitation
21,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,209.0,Pickel_2006_sections_D2R_terminals_sym_quantitation
22,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,579.0,Cullity_2018_DRD2P17F_sections_neurons_quantitation
23,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,580.0,Cullity_2018_DRD2P17M_sections_neurons_quantitation
24,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,581.0,Cullity_2018_DRD2P25F_sections_neurons_quantitation
25,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,582.0,Cullity_2018_DRD2P25M_sections_neurons_quantitation
26,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,583.0,Cullity_2018_DRD2P35F_sections_neurons_quantitation
27,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,584.0,Cullity_2018_DRD2P35M_sections_neurons_quantitation
28,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,585.0,Cullity_2018_DRD2P49F_sections_neurons_quantitation
29,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,586.0,Cullity_2018_DRD2P49M_sections_neurons_quantitation
30,3,Expression_dopamine 2 receptor,4.0,NIFEXT:5833,587.0,Cullity_2018_DRD2P70F_sections_neurons_quantitation
