,PhenotypeID,Phenotype_name,CellID,Cell_type_name
0,15,Expression_glutamate receptor 1,5,Glutamate receptor 1 expressing
1,16,Expression_glutamate receptor 1 mRNA,5,Glutamate receptor 1 expressing
2,16,Expression_glutamate receptor 1 mRNA,5,Glutamate receptor 1 expressing
3,16,Expression_glutamate receptor 1 mRNA,5,Glutamate receptor 1 expressing
4,16,Expression_glutamate receptor 1 mRNA,5,Glutamate receptor 1 expressing
5,15,Expression_glutamate receptor 1,5,Glutamate receptor 1 expressing
6,15,Expression_glutamate receptor 1,5,Glutamate receptor 1 expressing
7,17,Expression_NMDA receptor mRNA,7,NMDA receptor expressing
8,17,Expression_NMDA receptor mRNA,7,NMDA receptor expressing
9,17,Expression_NMDA receptor mRNA,7,NMDA receptor expressing
10,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
11,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
12,18,Expression_dopamine 1 receptor mRNA,8,Dopamine 1 receptor expressing
13,18,Expression_dopamine 1 receptor mRNA,8,Dopamine 1 receptor expressing
14,18,Expression_dopamine 1 receptor mRNA,8,Dopamine 1 receptor expressing
15,18,Expression_dopamine 1 receptor mRNA,8,Dopamine 1 receptor expressing
16,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
17,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
18,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
19,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
20,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
21,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
22,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
23,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
24,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
25,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
26,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
27,18,Expression_dopamine 1 receptor mRNA,8,Dopamine 1 receptor expressing
28,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
29,2,Expression_dopamine 1 receptor,8,Dopamine 1 receptor expressing
30,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
31,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
32,19,Expression_dopamine 2 receptor mRNA,9,Dopamine 2 receptor expressing
33,19,Expression_dopamine 2 receptor mRNA,9,Dopamine 2 receptor expressing
34,19,Expression_dopamine 2 receptor mRNA,9,Dopamine 2 receptor expressing
35,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
36,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
37,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
38,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
39,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
40,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
41,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
42,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
43,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
44,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
45,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
46,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
47,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
48,19,Expression_dopamine 2 receptor mRNA,9,Dopamine 2 receptor expressing
49,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
50,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
51,3,Expression_dopamine 2 receptor,9,Dopamine 2 receptor expressing
52,12,Morphology_spiny high density,13,Medium spiny neuron
53,12,Morphology_spiny high density,13,Medium spiny neuron
54,12,Morphology_spiny high density,13,Medium spiny neuron
55,12,Morphology_spiny high density,13,Medium spiny neuron
56,66,Expression_DARPP-32,13,Medium spiny neuron
57,78,Electrophysiology_unspecified,13,Medium spiny neuron
58,20,Morphology_medium size,13,Medium spiny neuron
59,12,Morphology_spiny high density,13,Medium spiny neuron
60,66,Expression_DARPP-32,13,Medium spiny neuron
61,82,Expression_Nissl,13,Medium spiny neuron
62,12,Morphology_spiny high density,13,Medium spiny neuron
63,66,Expression_DARPP-32,13,Medium spiny neuron
64,66,Expression_DARPP-32,13,Medium spiny neuron
65,66,Expression_DARPP-32,13,Medium spiny neuron
66,85,Expression_NeuN,13,Medium spiny neuron
67,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
68,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
69,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
70,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
71,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
72,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
73,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
74,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
75,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
76,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
77,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
78,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
79,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
80,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
81,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
82,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
83,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
84,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
85,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
86,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
87,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
88,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
89,14,Expression_tyrosine hydroxylase,14,Tyrosine hydroxylase expressing
