,ID,Derived_data_record_name,Specimen,Derived_data_type,Number_of_animals,Object_of_interest,Cell_type_putative,OOI_recognition_criteria,Visualization_method,Shrinkage_correction,SSMA_TimeStamp
0,57,Ariano_1997_sections_GluR1double_GluR1_neuron_quantitation_1,76,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluorescent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010A8
1,58,Ariano_1997_sections_GluR1double_GluR1_mRNA_neuron_quantitation_1,76,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010A9
2,59,Ariano_1997_sections_GluR1_NMDAR1_NMDAR1_neuron_quantitation,77,Quantitation,,1,7,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010AA
3,60,Ariano_1997_sections_GluR1_D1A_D1A_neuron_quantitation_1,78,Quantitation,,1,8,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010AB
4,61,Ariano_1997_sections_GluR1_D2_D2_neuron_quantitation_1,79,Quantitation,,1,9,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010AC
5,62,Ariano_1997_sections_D1A_D2_D2_neuron_quantitation_2,82,Quantitation,,1,9,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010AD
6,63,Ariano_1997_sections_D2_D1A_D1A_neuron_quantitation_2,85,Quantitation,,1,8,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,2,No,0x00000000000010AE
7,64,Ariano_1997_sections_GluR1_D1A_GluR1_mRNA_neuron_quantitation_2,78,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010AF
8,65,Ariano_1997_sections_GluR1_D2_GluR1_mRNA_neuron_quantitation_3,79,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B0
9,66,Ariano_1997_sections_GluR1_NMDAR1_GluR1_mRNA_neuron_quantitation_4,77,Quantitation,,1,5,Neurons were considered positive for transcript or protein by the presence of robust fluores- cent staining in round or ovoid structures of ca 20 micrometre diameter,10,No,0x00000000000010B1
