,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
0,55,Ariano_1997_sections_GluR1double_GluR1_mRNA_neuron_quantitation_1_cpu,58,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,249,mmx2,50,9960.0,,,From text or table,0x00000000000016F7
1,56,Ariano_1997_sections_GluR1_NMDAR1_GluR1_mRNA_neuron_quantitation_4_cpu,66,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,216,mmx2,17,8640.0,,,From text or table,0x00000000000016F8
2,57,Ariano_1997_sections_GluR1_D1A_GluR1_mRNA_neuron_quantitation_2_cpu,64,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,243,mmx2,20,9720.0,,,From text or table,0x00000000000016F9
3,58,Ariano_1997_sections_GluR1_D2_GluR1_mRNA_neuron_quantitation_3_cpu,65,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,212,mmx2,50,8480.0,,,From text or table,0x00000000000016FA
4,59,Ariano_1997_sections_D1A_NMDAR1_D1A_mRNA_neuron_quantitation_1_cpu,71,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,191,mmx2,38,7640.0,,,From text or table,0x00000000000016FB
5,60,Ariano_1997_sections_D1A_GluR1_D1A_mRNA_neuron_quantitation_2_cpu,72,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,166,mmx2,34,6640.0,,,From text or table,0x00000000000016FC
6,61,Ariano_1997_sections_D1A_D2_D1A_mRNA_neuron_quantitation_3_cpu,73,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,237,mmx2,38,9480.0,,,From text or table,0x00000000000016FD
7,62,Ariano_1997_sections_D2_NMDAR1_D2_mRNA_neuron_quantitation_1_cpu,74,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,237,mmx2,35,9480.0,,,From text or table,0x00000000000016FE
8,63,Ariano_1997_sections_D2_GluR1_D2_mRNA_neuron_quantitation_2_cpu,75,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,123,mmx2,16,4920.0,,,From text or table,0x00000000000016FF
9,64,Ariano_1997_sections_D2_D1A_D2_mRNA_neuron_quantitation_3,76,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,221,mmx2,42,8840.0,,,From text or table,0x0000000000001701
10,65,Ariano_1997_sections_GluR1double_GluR1_neuron_quantitation_1_cpu,57,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,12,mmx2,4,480.0,,,From text or table,0x0000000000001702
11,66,Ariano_1997_sections_GluR1_NMDAR1_NMDAR1_neuron_quantitation_cpu,59,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,183,mmx2,24,7320.0,,,From text or table,0x0000000000001703
12,67,Ariano_1997_sections_GluR1_D1A_D1A_neuron_quantitation_1_cpu,60,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,208,mmx2,18,8320.0,,,From text or table,0x0000000000001704
13,68,Ariano_1997_sections_GluR1_D2_D2_neuron_quantitation_1_cpu,61,,,,,50,Preferential,,"Subset, biased",Density per defined area / volume,,,,223,mmx2,39,8920.0,,,From text or table,0x0000000000001705
