,ID,Specimen,Visualization_medium,Medium_concentration,Medium_volume,Introduction_timing,Introduction_type
0,1,120,82,,,In vitro,Ballistic delivery
1,2,121,82,,,In vitro,Ballistic delivery
2,3,270,82,,,In vitro,Ballistic delivery
3,4,381,180,0.04,,In vivo,Intracellular injection
4,5,400,186,,,In vivo,Intracellular injection
5,6,417,186,,,In vivo,Intracellular injection
6,7,615,229,40microgram/2microlitre,,In vivo,Intracranial injection
7,8,660,236,2-4 x 10 x2 units,2 microlitre,In vivo,Viral infection
8,9,669,240,10 percent w/v,"0,1-0,4 microlitre",In vivo,Intracranial injection
9,10,673,243,0.5 mM,,In vitro,Intracellular injection
10,11,671,243,,,In vitro,Intracellular injection
11,12,674,243,0.5 mM,,In vitro,Intracellular injection
12,13,687,236,5-6 * 10x2 units,15 microlitre,In vivo,Viral infection
13,14,700,82,,11 microlitre,In vivo,Intracranial injection
14,15,929,82,3mg/100microlitre,,In vitro,
15,16,1107,180,3-5 percent,,In vivo,Iontoporation
16,17,1104,180,3-5 percent,,In vivo,Iontoporation
17,18,1105,180,3-5 percent,,In vivo,Iontoporation
18,19,1106,180,3-5 percent,,In vivo,Iontoporation
19,20,1126,305,0.08,,In vitro,Intracellular injection
20,21,1127,305,0.08,,In vitro,Intracellular injection
21,22,1128,305,0.08,,In vitro,Intracellular injection
