,All sorted,Relates to,Relation type,Description
0,Agranular insular area dorsal part (AId),"43 WHS_dorsolateral orbital cortex, 45 WHS_agranular insular cortex, dorsal part, 44 WHS_agranular insular cortex, ventral part, 46 WHS_dysgranular insular cortex","overlapping, includes, overlapping, overlapping","The rostral part of Swanson's Agranular insular area, dorsal part overlaps with WHS dorsolateral orbital cortex. More posteriorly, it includes WHS agranular insular cortex, both dorsal part, but also overlaps with WHS agranular insular cortex, ventral part and the anterior part of the dysgranular insular cortex. "
1,Agranular insular area posterior part (AIp),"47 WHS_agranular insular cortex, posterior part",identical,"Swanson's Agranular insular area posterior part (AIp) is largely identical to the WHS agranular insular cortex, posterior part"
2,Anterior amygdaloid area (AAA),"48 WHS_basal forebrain region, 52 WHS_neocortex","overlapping, overlapping",Swanson's anterior amygdaloid area overlaps with both the basal forebrain and the neocortex in WHS
3,Anterior cingulate area (ACA),"49 WHS_anterior cingulate cortex, area 1, 50 WHS_anterior cingulate cortex, area 2, 67 WHS_prelimbic cortex, 80 WHS_secondary motor cortex","overlapping, overlapping, overlapping, overlapping","Swanson's anterior cingulate area consists of a dorsal and a ventral part (ACAd and ACAv) that should broadly correpond to WHS cingulate cortex area 1 and 2, respectively. However, Swanson's ACAd is more narrowly defined dorsally than the corresponding area in WHS and also overlaps with prelimbic and secondary motor cortices in WHS at its rostral extreme. Swanson's ACAv is part of WHS cingulate cortex area 2, but the latter extends more caudally compared to Swanson's ACAv."
4,Anterior cingulate area dorsal part (ACAd),"49 WHS_anterior cingulate cortex, area 1, 50 WHS_anterior cingulate cortex, area 2, 67 WHS_prelimbic cortex, 80 WHS_secondary motor cortex","overlapping, overlapping, overlapping, overlapping","Swanson's anterior cingulate area dorsal part overlaps with secondary motor cortex and prelimbic cortex at its rostral extreme. From AP level 5.51, it overlaps with WHS prelimbic cortex and cingulate cortex, area 1. In general, the WHS cingulate cortex, area 1 extends far more dorsally than Swanson's ACAd at these levels. From AP level 6.63-7.91, Swanson's ACAd is part of WHS cingulate cortex, area 2. More posteriorly, it corresponds well to WHS cingulate cortex, area 1. Thus, the Swanson ACAd is more narrowly defined than its WHS counterpart (cingulate cortex, area 1), except for in the rostral extreme."
5,Anterior cingulate area ventral part (ACAv),"50 WHS_anterior cingulate cortex, area 2",part of,"Swanson's ACAv is part of WHS cingulate cortex area 2, but the latter extends more caudally compared to Swanson's ACAv."
6,Anterior hypothalamic central part (AHNc),51 WHS_hypothalamic region,part of,Swanson's Anterior hypothalamic central part (AHNc) is part of the WHS hypothalamic region
7,Anterior hypothalamic nucleus anterior part (AHNa),51 WHS_hypothalamic region,part of,Swanson's Anterior hypothalamic nucleus anterior part (AHNa) is part of the WHS hypothalamic region
8,Anterior hypothalamic posterior part (AHNp),51 WHS_hypothalamic region,part of,Swanson's Anterior hypothalamic posterior part (AHNp) is part of the WHS hypothalamic region
9,Basolateral nucleus of the amygdala (BLA),52 WHS_neocortex,part of,Swanson's Basolateral nucleus of the amygdala (BLA) is part of the WHS neocortex
10,Basomedial nucleus of the amygdala anterior part (BMAa),52 WHS_neocortex,part of,Swanson's Basomedial nucleus of the amygdala anterior part (BMAa) is part of the WHS neocortex
11,Basomedial nucleus of the amygdala posterior part (BMAp),52 WHS_neocortex,part of,Swanson's Basomedial nucleus of the amygdala posterior part (BMAp) is part of the WHS neocortex
12,Bed nuclei of the stria terminalis anterior division fusiform nucleus (BSTfu),48 WHS_basal forebrain region,part of,Swanson's Bed nuclei of the stria terminalis anterior division fusiform nucleus (BSTfu) is part of the WHS basal forebrain region
13,Bed nuclei of the stria terminalis anterior division ventral nucleus (BSTv),48 WHS_basal forebrain region,part of,Swanson's Bed nuclei of the stria terminalis anterior division ventral nucleus (BSTv) is part of the WHS basal forebrain region
