,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
0,50,1,6,22,very strong,radioactive aminoacids,"Collator note: very distinct terminal field in the CP, in its dorsomedial part, in the injection site level. The label has the characteristic patchy appearance and it is around the anterior forceps. See Fig. 4C, Swanson Atlas Levels 11-12.","Beckstead RM. - An autoradiographic examination of... (1979) , pp. 43-62"
1,57,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
2,58,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
3,60,1,31,22,very strong,biocytin,"Collator note: very strong terminal field in the ventrocaudal part of the CP, extending into the rostral LA and BLAa. See Fig. 17A, Swanson Atlas Levels 25-26.","Shi C.J. & Cassell... - Cascade projections from somatosensory... (1998) , pp. 469-491"
4,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
5,72,1,57,22,very strong,PHAL,"Additional labeled sites were [.] the medial-ventromedial striatum, and DBv. Collator note: specific pattern in the ventromedial quadrant of the caudate-putamen. The lateral part is practically devoid of fibers. See Fig 13 G-I, which correspond to Swanso","Hoover W.B & Vertes... - Projections of the medial orbital and... (2011) , pp. 3766-3801"
6,79,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
7,71,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
8,67,1,66,22,very strong,PHAL,"Collator note: very strong in the CP, but only in the medial part, going ventrally towards ACB. The central and and dorsolateral parts are devoid of fibers at this level. See fig 4C, page 229, which roughly corresponds to Swanson Atlas Level 10.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
9,79,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
10,71,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
11,67,1,66,22,very strong,PHAL,"Collator note: strong to very strong labeling in the CP, but only medial, close to the lateral ventricle. See fig 4D, page 229, which roughly corresponds to Swanson Atlas Level 13.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
12,79,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
13,71,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
14,67,1,66,22,very strong,PHAL,"Collator note: in this case, CP and ACB are completely labeled in a patch-matrix fashion. See fig 5C, page 222, Swanson Atlas Level 11. This is one of the main differences between this case and case P364.","Sesack SR, Deutch... - Topographical organization of the... (1989) , pp. 213-42"
15,79,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
16,80,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
17,49,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
18,81,1,70,22,very strong,radioactive aminoacids,"Collator note: very strong labeling of the rostral part of the caudoputamen, just below the cingulum bundle. See Fig. 3C, Swanson Atlas Levels 12-13.","Reep RL, Corwin JV,... - Efferent connections of the rostral... (1987) , pp. 203-21"
19,82,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
20,83,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
21,84,1,78,22,very strong,biocytin,"Collator note: strong labeling in the ventrocaudal sector of the CP, spilling in the dorsal part of the LA. No other amygdalar nuclei are labeled. See Fig. 14 A-D, Swanson Atlas Levels 27-32.","Shi C.J & Cassell... - Cortical, thalamic and amygdaloid... (1997) , pp. 153-175"
