,ID,Region_record_name,Region,Secondary_region,Coverage,Specificity,No_original_regions,Original_region_retained,Parcellation_scheme,Atlas_coordinates,Illustration,Semantic_description,Annotated_images,Regional_characteristics,Atlas_reg,Serial_sections,Collectors_comment,Original_framework,Documentation_score
0,50,Ariano_1997_striatum,1,,Unknown,Unknown,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"There is no information except the name ""dorsal striatum"" in this paper. It is not related to any common atlas. This has been translated to Waxholm caudoputamen, as dorsal striatum is a common synonym.",22,1
1,51,Baker_1980_cpu,2,,Whole region,Unknown,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"The data are related to the atlas by Slotnick and Leonard, 1975. The term striatum with the abbreviation ""CN"" are used and coordinates are indicated. This atlas is not registered yet, and will be if more data are related to it. It has been visually inspected and based on the documentation in the paper and the atlas, the striatum has been translated to caudoputamen, as it does not seem to involve nucleus accumbens. However, boundaries are not drawn, so specificity cannot be guaranteed. Anterior and posterior ends might not be completely covered.",21,4
2,52,Bayer_1994_cpu,2,,Whole region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The data are not related to any atlas. However, the combination of descriptions and illustrations allows translation to caudoputamen.",21,3
3,53,Bayer_1994_nacc,19,,Whole region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"The data are not related to any atlas. However, the combination of descriptions and illustrations allows translation to nucleus accumbens.",21,3
4,54,Bayer_1994_SN,26,,Whole region,Unknown,1.0,0.0,No,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Data are not related to any atlas. There is a reference to another paper, German & Manaye 1994, where the borders are more defined. It should be noted that this definition of substantia nigra, based on a visual inspection, seems far more extensive than AMBAs, and especially the SNC seems fairly large. However, this paper presents rat material, which complicates the comparison slightly.",21,4
5,55,Burke_1990_striatum,1,3,Part of region,Non-specific,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"The data have been related to a Paxinos and Watson atlas, but the version is unspecified. Furthermore, the term ""striatum"" is used, and there is no specification of caudoputamen, although a dorsal striatal image is shown. Therefore, a translation to the caudoputamen has been made with the accumbens as secondary. Because version has not been specified and the striatum is not found in the Paxinos and Watson atlases, original region has been saved as custom.",22,2
6,57,Chang_2010_nacc,3,,Unknown,Unknown,2.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"There is virtually no documentation of spatial location in this paper. The only exception is a low coverage, low quality image of the nucleus accumbens.",22,1
7,58,del Moral_2004_striatum,1,3,Part of region,Non-specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"There is no specification of region except the term ""striatum"". Samples may be from caudoputamen or nucleus accumbens, although most likely the former based on low coverage images.",22,1
8,60,Eilam_2003_cpu,2,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Based on a figure, it is concluded that these data should be translated to caudoputamen as they seem not to involve nucleus accumbens. The caudoputamen has been subdivided into dorsolateral, dorsomedial, ventrolateral and ventromedial quadrants, but data are only given in text for some cases (dm and dl).",21,2
9,61,Fauchey_2000_cpu,2,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Localized to a specific section of Franklin & Paxinos_96, i.e. coverage is very low. However, at the selected level, Franklin & Paxinos' cpu is considered identical to AMBAs. Images are provided but with very poor resolution and without clear delineations.",29,4
10,62,Fauchey_2000_nacc,19,,Part of region,Specific,1.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Localized to a specific section of Franklin & Paxinos_96, i.e. coverage is very low. However, at the selected level, Franklin & Paxinos' cpu is considered identical to AMBAs. Images are provided but with very poor resolution.",29,4
11,63,Fauchey_2000_naccsub,19,,Part of region,Specific,2.0,0.0,Yes,Section coordinates,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,,29,4
12,64,Fogarty_2017_striatum,2,,Part of region,Unknown,1.0,0.0,Yes,Section coordinates,No,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Localized to Franklin & Paxinos, 2008. The ROI is termed ""dorsal striatum"" and is determined to correspond to the caudoputamen.",13,4
13,65,Forlano_2010_nacc,3,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Coverage seems to be virtually the whole structure. Several numbers are given for subdivisions as well, but cannot be incorporated here as WHS has only defined the accumbens as a single structure.",11,4
14,67,German_1993_SN,25,,Whole region,Specific,1.0,0.0,No,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,"Yes, throughout ROI","The location is quite well documented, and delineations of areas have been done carefully with documentation of nissl stained sections adjacent to the TH sections provided. They seem to have made a local coordinate system for their data, but coordinates are not given. However, the SNC seems to be quite large compared to Waxholm's version, and also seems to incorporate Waxholm's SNL. Overall, the SNC/SNR here might be more similar to the substantia nigra in WHS, and so pooled data have been selected from the paper instead of the separate numbers to have the best possible spatial translation. Although Pax85 has been used, the authors seem to have made a custom delineation here.",22,6
15,68,Gritti_2006_gp,29,,Whole region,Specific,1.0,0.0,Yes,Section coordinates,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Data are plotted and mapped to an atlas of the relevant regions, which is claimed to correspond (within approcimately 10%) to Paxinos 85. Although images are not provided, atlas plates with mapped cells are given, and it seems that the GP corresponds well to WHS GP. Interaural coordinates are given. My opinion is that the regions should be considered identical.",22,4
16,69,Guan_1999_cpu,1,,Part of region,Specific,1.0,0.0,No,None,Yes,No,No images,Cyto- or chemoarchitectonic features,No,No,"Ventromedial and dorsolateral zones. The only form of documentation is a schematic drawing showing a mid-striatal level, but because the anterior commisure is not shown in this drawing it is not possible to pinpoint more closely. Due to the placement of the counting frames, it is still safe to say that the ROI corresponds quite well to WHS cpu, but coverage is very low (one section only and no dorsomedial or ventrolateral counting frames).",22,2
17,70,Guan_1999_striatum,1,3,Part of region,Non-specific,1.0,0.0,No,None,No,No,No images,Cyto- or chemoarchitectonic features,No,No,"For some reason the anatomical details are variable among the series in this study. Only ""striatum"" is specified here, with no mention of reference atlas, more specific region, or illustration. Cannot say for certain whether this is only from cpu, but coverage is definitively low.",22,1
18,71,Hain_2016_SN,26,,Whole region,Unknown,1.0,0.0,No,None,No,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,Images are provided with low coverage and without delineations. Otherwise no documentation other than name of region.,21,2
19,72,Hardman_2002_STN,22,,Whole region,Unknown,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Regions were drawn manually and are likely to be very correctly defined as multiple stained series have been used. However, image documention is sparse and relatively magnified. The delineations are likely to be very comparable to the Paxinos framework, as he is among the authors.",22,3
20,73,Hardman_2002_GP,29,,Whole region,Unknown,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Regions were drawn manually and are likely to be very correctly defined as multiple stained series have been used. However, image documention is sparse and relatively magnified. The delineations are likely to be very comparable to the Paxinos framework, as he is among the authors.",22,3
21,74,Hardman_2002_entopeduncular,30,,Whole region,Unknown,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Regions were drawn manually and are likely to be very correctly defined as multiple stained series have been used. However, image documention is sparse and relatively magnified. The delineations are likely to be very comparable to the Paxinos framework, as he is among the authors.",22,3
22,75,Hardman_2002_SNc,8,9,Whole region,Non-specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Regions were drawn manually and are likely to be very correctly defined as multiple stained series have been used. However, image documention does not show subregional borders as defined by the authors. The delineations are likely to be very comparable to the Paxinos framework, as he is among the authors. In this case, the SNc has been defined as the dopaminergic substantia nigra, and it seems that the SNCV (defined in some of Paxinos' atlases as a small group of ventrally displaced TH cells inside the SNR) has been considered SNC. This small part would be considered SNR in Waxholm, but the results are given as one number in the paper.",22,3
23,77,Hardman_2002_SNr,9,,Part of region,Specific,1.0,0.0,No,None,Yes,Yes,No images,Cyto- or chemoarchitectonic features,No,No,"Ventrally displaced TH cells not included. Regions were drawn manually and are likely to be very correctly defined as multiple stained series have been used. However, image documention does not show subregional borders as defined by the authors. The delineations are likely to be very comparable to the Paxinos framework, as he is among the authors. In this case, the SNr has been defined as the non-dopaminergic substantia nigra, and it seems that the SNCV (defined in some of Paxinos' atlases as a small group of ventrally displaced TH cells inside the SNR) has been considered SNC. This small part would be considered SNR in Waxholm, but the results are given as one number in the paper.",22,3
24,78,Hussain_1996_nacc,3,,Unknown,Specific,3.0,0.0,Yes,None,Yes,Yes,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Related to version 2 of Paxinos & Watson atlas, but with manual delineation based on stained sections. They have delineated the rostral pole, which is not presented in the atlas. The coverage is questionable, sections have been cut from entire region but it is not stated how many of these were used for counting, but it could in theory be whole region coverage.",28,5
25,79,Itzev_2008,1,,Part of region,Specific,1.0,0.0,No,None,No,No,No images,Not documented,No,No,"Samples have been dissected macroscopically from the rostral, dorsal part of ""neostriatum"", which here has been translated to caudoputamen. It has relatively low coverage.",22,0
26,80,Kerkerian_1990_cpu,1,,Part of region,Specific,1.0,0.0,Yes,None,Yes,No,Images without annotations,Cyto- or chemoarchitectonic features,No,No,"Translation is probably very accurate. Localized to the atlas by De Groot (1959), which is not in the database.",22,4
27,81,Klenowski_2016_nacc,3,,Part of region,Specific,2.0,0.0,Yes,Section coordinates,Yes,No,No images,Not documented,No,No,,7,3
