,ID,Source_name,Identifier
0,1,Neuromorpho,RRID:SCR_002145
1,2,European Journal of Neuroscience,
2,3,Frontiers in Neuroscience,
3,4,Journal of Neuroinflammation,
4,5,Synapse,
5,6,Proceedings of the National Academy of Sciences of the United States of America,
6,7,Journal of Neuroscience,
7,8,Neuroscience Letters,
8,9,"Alcoholism, clinical and experimental research",
9,10,Microscopy research and technique,
10,11,Neuroscience,
11,12,Journal of Comparative Neurology,
12,13,PLOS one,
13,14,Journal of Chemical Neuroanatomy,
14,15,Archives of Physiology and Biochemistry,
15,16,Frontiers in Behavioral Neuroscience,
16,17,Bulletin of Experimental Biology and Medicine,
17,18,Experimental Neurology,
18,19,Neurotoxicology and teratology,
19,20,Mechanisms of Ageing and Development,
20,21,Brain Research,
21,22,Brain Structure and Function,
22,23,Frontiers in Cellular Neuroscience,
23,24,Journal of Neurocytology,
24,25,Experimental Brain Research,
25,26,Journal of Neuroscience Research,
26,27,Journal of Anatomy,
27,28,Nitric Oxide: Biology and Chemistry,
28,29,The Anatomical Record,
29,30,Brain Research Bulletin,
30,31,BMC Neuroscience,
31,32,Basal ganglia,
32,33,Glia,
33,34,Behavioral genetics,
34,35,Alcohol and Alcoholism,
35,36,Allen Institute for Brain Science,RRID:SCR_006491
36,37,Mouse Brain Architecture,RRID:SCR_004683
37,38,Molecular brain research,
38,39,International journal of health sciences,
39,40,Neurological research,
40,41,Fluids and barriers of the CNS,
41,42,Neurodegeneration,
42,43,European journal of pharmaceutical sciences,
43,44,Neuropsychopharmacology,
44,45,American journal of pathology,
45,46,Journal of Neurochemistry,
46,47,Neurochemical research,
47,48,Advances in Neurology,
48,49,EJNMMI Research,
49,50,Biochemical and biophysical research communications,
50,51,Euopean journal of pharmacology,
51,52,Journal of integrative medicine,
52,53,Journal of neuroendocrinology,
53,54,Brazilian journal of medical and biological research,
54,55,Behavioral brain research,
55,56,Journal of neural transmission,
56,57,Journal of cerebral blood flow and metabolism,
57,58,Movement disorders,
58,59,Neuropharmacology,
59,60,Toxicology mechanisms and methods,
60,61,International journal of neuroscience,
61,62,Cellular and molecular neurobiology,
62,63,Acta neuropathologica,
63,64,Neurobiology of aging,
64,65,NeuroImage,
65,66,Neurotoxicology,
66,67,Journal of Neurobiology,
67,68,Neurobiology of Disease,
68,69,"Brain, behavior and evolution",
69,70,Journal of Huazhong University of Science and Technology,
70,71,Journal of neuropathology and experimental neurology,
71,72,Journal of the neurological sciences,
72,73,Peptides,
73,74,Histology and histopathology,
74,75,Radiotherapy and oncology,
75,76,International journal of developmental neuroscience,
76,77,Acta neurochirurgica,
77,78,Frontiers in neuroinformatics,
78,79,Journal of molecular neuroscience,
79,80,Neurotoxicity research,
80,81,Human gene therapy,
81,82,ACS chemical neuroscience,
82,83,Acta neurobiologiae experimentalis,
83,84,Polish journal of pharmacology,
84,85,European journal of cell biology,
85,86,Neurochemistry international,
86,87,Rejuvenation research,
87,88,Cell transplantation,
88,89,Neuroendocrinology,
89,90,Journal of histochemistry and cytochemistry,
90,91,Developmental neuroscience,
91,92,Journal of alcoholism and drug dependence,
92,93,Psychopharmacology,
93,94,Journal of psychopharmacology,
94,95,Archives italiennes de biologie,
95,96,Journal of headache and pain,
96,97,Journal of neurophysiology,
97,98,Neuro-oncology,
98,99,Pediatric research,
99,100,Frontiers in Neuroanatomy,
100,101,Physiological research,
101,102,Brain stimulation,
102,103,Stem cell research,
103,104,Annals of neurology,
104,105,Journal of Chinese integrative medicine,
105,106,Molecular and cellular neurosciences,
106,107,Current aging science,
107,108,Cell and tissue research,
108,109,Journal of neuroscience methods,
109,110,Molecular biology of the cell,
110,111,Neurosurgery,
111,112,Environmental toxicology and pharmacology,
112,113,Northern clinics of Istanbul,
113,114,eLife,
114,115,eNeuro,
115,116,Nature,
116,117,Anatomy and embryology,
117,118,Stem cells,
118,119,Neuropathology,
119,120,FEBS letters,
120,121,Histochemistry and cell biology,
121,122,Neuroscience research,
122,123,Journal of microscopy,
123,124,Investigative radiology,
124,125,Brain and development,
125,126,Translational Stroke Research,
126,127,Parkinsonism and related disorders,
127,128,Annals of the New York Academy of Sciences,
128,129,Toxicology and applied pharmacology,
129,130,Acta histochemica et cytochemica,
130,131,Clinical Cancer Research,
131,132,Molecules and Cells,
132,133,F1000Research,
133,134,Amino Acids,
134,135,Journal of Neurotrauma,
135,136,Immunopharmacology,
136,137,Journal of neurosurgery,
137,138,Molecular neurodegeneration,
138,139,Human molecular genetics,
139,140,Pain,
