,ID,Source_name,Inserted_date,Source_type,Source_publication_year,Source_origin,Source_title,Raw_data_available,Field1
0,10.1002/(SICI)1096-9861(19960318)366:4<580::AID-CNE3>3.0.CO;2-0,Oorschot_1996,2018-08-29 00:00:00,Publication,1996,12,"Total number of neurons in the neostriatal, pallidal, subthalamic, and substantia nigral nuclei of the rat basal ganglia: A stereological study using the cavalieri and optical disector methods",No,Richner_2009_calculations.xlsx
1,10.1002/(SICI)1096-9861(19960617)370:1<11::AID-CNE2>3.0.CO;2-O,West_1996,2018-03-01 00:00:00,Publication,1996,12,Estimation of the number of somatostatin neurons in the striatum: An in situ hybridization study using the optical fractionator method,No,Champy_2003_calculations.xlsx
2,10.1002/(SICI)1096-9861(19990201)404:1<1::AID-CNE1>3.0.CO;2-#,Peterson_1999,2019-04-04 00:00:00,Publication,1999,12,Central neuronal loss and behavioral impairment in mice lacking neurotrophin receptor p75,No,Peterson_1999_calculations.xlsx
3,10.1002/(SICI)1096-9861(19990308)405:2<216::AID-CNE6>3.0.CO;2-6,Uryu_1999,2018-02-28 00:00:00,Publication,1999,12,Synaptogenesis and ultrastructural localization of the polysialylated neural cell adhesion molecule in the developing striatum,No,Uryu_1999_calculations.xlsx
4,10.1002/(SICI)1097-4547(19980401)52:1<54::AID-JNR6>3.0.CO;2-J,Pickel_1998,2018-02-22 00:00:00,Publication,1998,26,Y1 receptors in the nucleus accumbens: Ultrastructural localization and association with neuropeptide Y,No,Pickel_1998_calculations.xlsx
5,10.1002/(SICI)1098-2396(199708)26:4<400::AID-SYN8>3.0.CO;2-A,Ariano_1997,2018-01-25 00:00:00,Publication,1997,5,Coexpression of striatal dopamine receptor subtypes and excitatory amino acid subunits.,No,Ariano_1997_calculations.xlsx
6,10.1002/(SICI)1098-2396(19990915)33:4<289::AID-SYN6>3.0.CO;2-I,Rodriguez_1999,2019-04-09 00:00:00,Publication,1999,5,Enhancement of N-Methyl-D-Aspartate ( NMDA ) Immunoreactivity in Residual Dendritic Spines in the Caudate-Putamen Nucleus After Chronic Haloperidol,No,Rodriguez_1999_calculations.xlsx
7,10.1002/1096-9861(20001002)425:4<471::aid-cne1>3.0.co;2-u,Leventhal_2002,2019-04-02 00:00:00,Publication,2002,12,Cyclosporin A protects striatal neurons in vitro and in vivo from 3-nitropropionic acid toxicity,No,
8,10.1002/1098-2396(20010101)39:1<8::AID-SYN2>3.0.CO;2-K,Roberts_2001,2019-04-05 00:00:00,Publication,2001,5,Effect of Chronic Olanzapine Treatment on Striatal Synaptic Organization,No,Roberts_2001_calculations.xlsx
9,10.1002/ar.20713,Yang_2008,2018-03-01 00:00:00,Publication,2008,29,Immunohistochemical analysis of nucleotide excision repair factors XPA and XPB in adult rat brain,No,
10,10.1002/cne.10165,Hardman_2002,2018-02-09 00:00:00,Publication,2002,12,"Comparison of the basal ganglia in rats, marmosets, macaques, baboons, and humans: Volume and neuronal number for the output, internal relay, and striatal modulating nuclei",No,
11,10.1002/cne.11008,Rymar_2004,2019-04-10 00:00:00,Publication,2004,12,Neurogenesis and Stereological Morphometry of Calretinin- Immunoreactive GABAergic Interneurons of the Neostriatum,No,Rymar_2004_calculations.xlsx
