,ID,Object_of_interest,Ontological_identifier
0,1,Neurons,ILX:0107497
1,2,Cells,ILX:0101839
2,4,Axonal terminals,ILX:0101049
3,5,Synapses,GO:0045202
4,9,"Synapses, symmetrical",ILX:0111392
5,10,"Synapses, asymmetrical",ILX:0100953
6,11,Dendritic spines,GO:0043197
7,12,"Dendritic spines, mushroom",ILX:0107249
8,13,"Dendritic spines, stubby",ILX:0111129
9,14,"Dendritic spines, thin",ILX:0111691
10,17,"Dendritic spines, large",
11,18,"Dendritic spines, giant",
12,23,Glia cell,
13,24,Axonal varicosities,
