,ID,Derived_data_record,EMdetails
0,1,131,1
1,2,184,2
2,3,191,3
3,4,192,3
4,5,204,4
5,6,206,5
6,7,213,6
7,8,214,6
8,9,212,6
9,10,227,7
10,11,226,7
11,12,228,8
12,13,232,9
13,14,231,9
14,16,237,10
15,17,235,10
16,18,238,10
17,19,236,10
18,20,245,11
19,21,246,11
20,22,254,12
21,23,253,12
22,24,250,12
23,25,256,12
24,26,257,12
25,27,252,12
26,28,251,12
27,29,255,12
28,30,293,13
29,31,326,14
30,33,494,15
31,34,557,16
32,35,556,16
33,36,620,17
34,37,621,17
35,38,623,17
36,39,622,17
37,40,653,18
38,41,654,19
39,42,655,19
40,44,678,20
41,46,682,21
42,48,681,21
43,49,686,22
44,50,683,22
45,51,684,22
46,52,685,22
47,53,689,23
48,55,690,23
49,56,701,24
50,57,702,24
51,58,703,24
52,59,704,24
53,60,715,25
54,61,716,25
55,62,738,26
56,63,739,26
57,64,741,27
58,65,742,27
