,ID,Phenotype
0,1,Dopamine
1,2,Dopamine 1 receptor
2,3,Dopamine 2 receptor
3,4,Parvalbumin
4,5,Calbindin
5,6,Calretinin
6,7,Vasopressin
7,8,Somatostatin
8,9,Nitric oxide synthase
9,10,Neuropeptide Y
10,14,Tyrosine hydroxylase
11,15,Glutamate receptor 1
12,16,Glutamate receptor 1 mRNA
13,17,NMDA receptor mRNA
14,18,Dopamine 1 receptor mRNA
15,19,Dopamine 2 receptor mRNA
16,22,Choline acetyltransferase
17,23,Enkephalin mRNA
18,24,Dynorphin mRNA
19,25,Glutamic acid decarboxylase
20,26,Met enkephalin
21,27,Substance P
22,29,Pre-proenkephalin A mRNA
23,30,Dopamine receptor 3 mRNA
24,31,Vesicular monoamine transporter-2
25,32,Phosphate activated glutaminase
26,34,NADPHd
27,35,Huntingtin
28,36,GAD67 mRNA
29,37,Parvalbumin mRNA
30,39,Basic fibroblast growth factor
31,40,GABA
32,41,GAD65 mRNA
33,42,Glutamine synthetase
34,43,GAD mRNA
35,44,Apolipoprotein D
36,45,Cannabinoid receptor 1
37,46,GFAP
38,47,CD11b
39,48,Lipocortin 1
40,49,Phosphotyrosine
41,50,S100-beta
42,51,Muscarinergic receptor 2
43,52,Kappa opioid receptor
44,53,PSA-NCAM
45,54,VGLUT1
46,55,Pre-proenkephalin mRNA
47,56,Pre-protachykinin mRNA
48,59,Pre-prosomatostatin mRNA
49,60,VGLUT2
50,61,VGAT
51,62,XPA
52,63,XPB
53,64,DARPP-32
54,65,Enkephalin
55,66,Glucocorticoid receptor
56,67,C-fos
57,68,M2 receptor / ChAT
58,69,High frequency tonic firing
59,72,VIP
60,73,Cholecystokinin
61,74,Dopaminergic neuron
62,75,Substance P mRNA
63,76,Diacylglycerol lipase a
64,77,Dopamine transporter
65,78,Rat antibody
66,79,Mouse antibody
67,80,Rabbit antibody
68,81,Digoxigenin
69,82,nNOS
70,83,Cerebellin1
71,84,Sheep antibody
72,85,Goat antibody
73,86,Glutamate
74,87,Guinea pig antibody
75,88,PSD-95
76,89,Somatostatin mRNA
77,90,Neuropeptide Y mRNA
78,91,S100
79,92,Acidic fibroblast growth factor
80,93,Iba-1
81,94,GFP
82,95,OX-42
83,96,F4/80
84,97,GAD67
85,98,Oligodendrocyte transcription factor 2
86,99,Chicken antibody
87,100,Vicia Villosa Agglutinin
88,101,Biotin
89,102,Nerve growth factor receptor
90,103,5-HT
91,104,Neuronal nuclei
92,105,p75 neurotrophin receptor
93,106,TrkA
94,107,Unspecified antibody
95,108,Mu opioid receptor
96,109,NMDA receptor 1
97,110,Proenkephalin
98,111,Lucifer yellow
99,112,GAP-43
