,ID,Software_name,Software_RRID
0,1,Neurolucida,RRID:SCR_001775
1,2,Amira,RRID:SCR_014305
2,3,Catmaid,RRID:SCR_006278
3,4,Eutectic,RRID:SCR_008062
4,5,Imaris,RRID:SCR_007370
5,6,Janelia workstation,RRID:SCR_014302
6,7,Knossos,RRID:SCR_003582
7,8,Neuromantic,RRID:SCR_013597
8,9,NeuronJ,RRID:SCR_002074
9,10,NeuronStudio,RRID:SCR_013798
10,11,Neuron Morpho,RRID:SCR_007270
11,12,ORION,RRID:SCR_010621
12,13,TREES toolbox,RRID:SCR_010457
13,14,Vaa3D,RRID:SCR_002609
14,15,Stereo Investigator,RRID:SCR_002526
15,16,Olympus Computer Assisted Stereological Toolbox,
16,17,ImageJ,RRID:SCR_003070
17,18,Image Pro+,
18,19,HISTO 200,
19,20,Volocity,RRID:SCR_002668
20,21,Mocha image analysis,
21,22,Custom,
22,23,KS400,
23,24,MCID analysis,RRID:SCR_014278
24,25,Bioquant image analysis,
25,26,Quantimet 550,
26,27,MetaMorph imaging software,RRID:SCR_002368
27,28,Analysis MIA,
28,29,Histoscan,
29,30,IBAS I-II,
30,31,Ilastik,RRID:SCR_015246
31,32,Explora Nova,
32,33,GRID,
33,34,NewCAST Visiopharm,
34,35,Unspecified stereological software,
35,36,NeuroZoom,
36,37,Sys Image Analysis,
37,38,Canvas X,RRID:SCR_014312
38,39,CAST,
39,40,VisioScan,
40,41,MAGELLAN,
41,43,Axiovision,RRID:SCR_002677
42,44,NIH Image software,
43,45,Nexus 6400,
44,46,OpenOffice,
45,47,BRS2,
46,48,Multiscan,
47,49,Biocom,
48,50,Quantimet 720,
49,51,Stereologer,
