,id,name,desciption
0,1,Agranular insular area dorsal part,"The rostral part of Swanson's Agranular insular area, dorsal part overlaps with WHS dorsolateral orbital cortex. More posteriorly, it includes WHS agranular insular cortex, both dorsal part, but also overlaps with WHS agranular insular cortex, ventral part and the anterior part of the dysgranular insular cortex. "
1,2,Agranular insular area posterior part,"Swanson's Agranular insular area posterior part (AIp) is largely identical to the WHS agranular insular cortex, posterior part"
2,3,Anterior amygdaloid area,Swanson's anterior amygdaloid area overlaps with both the basal forebrain and the neocortex in WHS
3,4,Anterior cingulate area,"Swanson's anterior cingulate area consists of a dorsal and a ventral part (ACAd and ACAv) that should broadly correpond to WHS cingulate cortex area 1 and 2, respectively. However, Swanson's ACAd is more narrowly defined dorsally than the corresponding area in WHS and also overlaps with prelimbic and secondary motor cortices in WHS at its rostral extreme. Swanson's ACAv is part of WHS cingulate cortex area 2, but the latter extends more caudally compared to Swanson's ACAv."
4,5,Anterior cingulate area dorsal part,"Swanson's anterior cingulate area dorsal part overlaps with secondary motor cortex and prelimbic cortex at its rostral extreme. From AP level 5.51, it overlaps with WHS prelimbic cortex and cingulate cortex, area 1. In general, the WHS cingulate cortex, area 1 extends far more dorsally than Swanson's ACAd at these levels. From AP level 6.63-7.91, Swanson's ACAd is part of WHS cingulate cortex, area 2. More posteriorly, it corresponds well to WHS cingulate cortex, area 1. Thus, the Swanson ACAd is more narrowly defined than its WHS counterpart (cingulate cortex, area 1), except for in the rostral extreme."
5,6,Anterior cingulate area ventral part,"Swanson's ACAv is part of WHS cingulate cortex area 2, but the latter extends more caudally compared to Swanson's ACAv."
6,7,Anterior hypothalamic central part,Swanson's Anterior hypothalamic central part (AHNc) is part of the WHS hypothalamic region
7,8,Anterior hypothalamic nucleus anterior part,Swanson's Anterior hypothalamic nucleus anterior part (AHNa) is part of the WHS hypothalamic region
8,9,Anterior hypothalamic posterior part,Swanson's Anterior hypothalamic posterior part (AHNp) is part of the WHS hypothalamic region
9,10,Basolateral nucleus of the amygdala,Swanson's Basolateral nucleus of the amygdala (BLA) is part of the WHS neocortex
10,11,Basomedial nucleus of the amygdala anterior part,Swanson's Basomedial nucleus of the amygdala anterior part (BMAa) is part of the WHS neocortex
11,12,Basomedial nucleus of the amygdala posterior part,Swanson's Basomedial nucleus of the amygdala posterior part (BMAp) is part of the WHS neocortex
12,13,Bed nuclei of the stria terminalis anterior division fusiform nucleus,Swanson's Bed nuclei of the stria terminalis anterior division fusiform nucleus (BSTfu) is part of the WHS basal forebrain region
13,14,Bed nuclei of the stria terminalis anterior division ventral nucleus,Swanson's Bed nuclei of the stria terminalis anterior division ventral nucleus (BSTv) is part of the WHS basal forebrain region
14,15,Bed nuclei of the stria terminalis anterolateral area,"At its rostral extreme, Swanson's bed nucleus of the stria terminalis anterolateral area (BSTal) is part of the WHS caudoputamen. More caudally, the part dorsal to the anterior commissure is part of the WHS bed nucleus of the stria terminalis while the subcommissural part is part of the basal forebrain region."
15,16,Bed nuclei of the stria terminalis anteromedial area,"At its rostral extreme, Swanson's bed nucleus of the stria terminalis anteromedial area (BSTam) overlaps with WHS basal forebrain and caudoputamen. More caudally, the part dorsal to the anterior commissure is part of the WHS bed nucleus of the stria terminalis while the subcommissural part is part of the basal forebrain region."
16,17,Bed nuclei of the stria terminalis dorsal nucleus,Swanson's Bed nuclei of the stria terminalis dorsal nucleus (BSTd) is part of the WHS bed nucleus of the stria terminalis
17,18,Bed nuclei of the stria terminalis juxtacapsular nucleus,"The dorsal part of Swanson's Bed nuclei of the stria terminalis juxtacapsular nucleus overlaps the WHS bed nucleus of the stria terminalis, while the ventral part overlaps basal forebrain."
18,19,Bed nuclei of the stria terminalis oval nucleus,The anterodorsal part of Swanson's bed nuclei of stria terminalis oveal nucleus overlaps with WHS bed nucleus of the stria terminalis while the posteroventral part overlaps with WHS basal forebrain region
19,20,Bed nuclei of the stria terminalis rhomboid nucleus,Swanson's Bed nuclei of the stria terminalis rhomboid nucleus (BSTrh) is part of the WHS basal forebrain
20,21,"Bed nuclei of the stria terminalis, anterior division, subcommisural zone","Swanson's Bed nuclei of the stria terminalis, anterior division, subcommisural zone (BSTsc) is part of the WHS basal forebrain"
21,22,Caudoputamen,"WHS' caudoputamen can be considered identical to Swanson's caudoputamen with only minor discrepancies. Rostral to and including at bregma 1.20 (0.65 from Waxholm bregma), Swanson's caudoputamen is contained in Waxholm's striatum, with borders more or less identical. At 0.95 from bregma (0.33 from Waxholm bregma), Swanson's fundus of striatum is situated inside WHS' caudoputamen. However, this is the only overlap between WHS caudoputamen and Swanson's fundus of striatum. More posteriorly, Swanson's fundus of striatum is situated within Waxholm's basal forebrain. In the remaining sections, WHS' caudoputamen seems more or less identical to Swanson's caudoputamen, although note that the ventral border of Swanson's caudoputamen is not always defined, and might be defined slightly differently in some of these posterior sections."
22,23,Central lateral nucleus of the thalamus,"Swanson's central lateral and central medial nucleus of the thalamus are both part of the WHS central medial thalamic nucleus. However, they are not continuous as the WHS structure is, and do not together make up the whole WHS region."
23,24,Central linear nucleus raphe,Swanson's Central linear nucleus raphe (CLI) is part of the WHS Brainstem
24,25,Central medial nucleus of the thalamus,"Swanson's central lateral and central medial nucleus of the thalamus are both part of the WHS central medial thalamic nucleus. However, they are not continuous as the WHS structure is, and do not together make up the whole WHS region."
25,26,Central nucleus of amygdala,Swanson's Central nucleus of amygdala (CEA) overlaps WHS basal forebrain region and neocortex
26,27,Central nucleus of amygdala lateral part,Swanson's Central nucleus of amygdala lateral part (CEAl) is part of the WHS basal forebrain region
27,28,Dorsal auditory areas,"Swanson's dorsal auditory areas largely correspond to WHS secondary auditory cortex, dorsal area, but the latter seems slightly larger and in particular extends further caudally than the former."
28,29,Dorsal nucleus raphe,"The anterior part of Swanson's dorsal raphe nucleus is part of the WHS periaqueductal gray, the posterior part is part of WHS periventricular gray"
29,30,Dorsal premammillary nucleus,Swanson's Dorsal premammillary nucleus (PMd) is part of the WHS hypothalamic region
30,31,Ectorhinal area,"Anteriorly, Swanson's ectorhinal cortex overlaps both perirhinal areas 35 and 36 in the WHS. Its WHS counterpart should be the perirhinal area 36 (PER36), but the WHS PER36 seems to have a much larger dorsal extent than Swanson's ectorhinal area. Posteriorly, Swanson's ectorhinal area extends to include the entire WHS postrhinal cortex and also overlaps with WHS temporal association cortex."
31,32,Entorhinal area,"Swanson's entorhinal area comprises a lateral part, a medial part, and a medial part, ventral zone. The lateral part largely overlaps with WHS lateral entorhinal cortex but also has areas overlapping with the WHS postrhinal cortex. The medial part has some overlap with the parasubiculum rostrally, but otherwise largely corresponds to WHS medial entorhinal cortex."
32,33,Fundus of the striatum,"At +0.95 from bregma (+0.33 from Waxholm bregma), the fundus of striatum is situated inside the WHS' caudoputamen. However, this is the only overlap between WHS caudoputamen and Swanson's fundus of striatum. At 1.20 (0.65 from Waxholm bregma), the fundus of striatum appears in Swanson's atlas in the area corresponding to the lateral part of the WHS accumbens nucleus, shell. However, it is only situated in WHS' nucleus accumbens in this one section. More posteriorly, Swanson's fundus of striatum is situated within Waxholm's basal forebrain. "
33,34,Globus pallidus,"Swanson's globus pallidus consists of a lateral and a medial segment (called external and internal segment in version 3). The WHS has an globus pallidus external part consisting of a lateral and a medial part. Both of Swanson's lateral and medial segment overlap with both of the WHS globus pallidus external parts. In addition, Swanson's globus pallidus internal segment overlaps with the WHS entopeduncular nucleus."
34,35,Globus pallidus external segment,"Swanson's globus pallidus external segment (GPe) overlaps with the WHS globus pallidus external, lateral part (GPEl). The rostral part of Swanson's GPe is very similar to the WHS GPEl, but the WHS GPEl appear to be sligthly larger at its rostral extreme. From Swanson's plate 21, the GPe overlaps with WHS GPEl, but not fully because of the globus pallidus external, medial part (GPEm) appearing in the WHS. In these intermediate levels, it seems that Swanson's GPE has a larger ventral extent than the combined WHS GPEl and GPEm. Caudally, from Swanson's plate 25, the GPe is part of the WHS GPEl, but covers only its most lateral part. The anteroposterior extent of the structures appear to be equal. At intermediate levels of Swanson's globus pallidus external segment (from plate 21), its medial part inculdes WHS globus pallidus external, medial part (GPEm). The most posterior end of the WHS GPEm is situated in the ventral part of Swanson's globus pallidus internal segment, however."
35,36,Globus pallidus internal segment,"At -1.08 from bregma (-1.85 from Waxholm bregma), Swanson's globus pallidus internal segment (GPi) appears directly medially to the external segment. It overlaps both the WHS globus pallidus external lateral part (GPEl) and globus pallidus external, medial part (GPEm). At these levels, the overlap with the GPEl is primarily in the dorsal part of Swanson's GPi, while the overlap with the GPEm is in the ventral Swanson GPi. However, Swanson's GPi appears to have a larger ventral extent than the WHS GPEm. It overlaps the external globus pallidus region in WHS until -1.78 from bregma (-2.39 from Waxholm bregma), where Swanson's internal segment becomes incapsulated in the internal capsule. At -1.78 from bregma (-2.39 from Waxholm bregma), Swanson's internal segment becomes incapsulated in the internal capsule, but is much more elongated than Waxholms entopeduncular nucleus and does not match the shape. These seem to have quite similar anteroposterior extent, but still only seem to overlap slightly."
