,ID,Region_zone,Ontological_identifier
0,1,Striosome,UBERON:0027371
1,2,Matrix,UBERON:0027368
2,3,"Striosome, dorsolateral",
3,4,"Striosome, dorsomedial",
4,5,"Striosome, ventrolateral",
5,6,"Striosome, ventromedial",
6,7,"Matrix, dorsolateral",
7,8,"Matrix, dorsomedial",
8,9,"Matrix, ventrolateral",
9,10,"Matrix, ventromedial",
10,11,Dorsolateral,
11,12,Ventromedial,
12,13,Dorsomedial,
13,14,Ventrolateral,
14,15,Rostral,
15,16,Caudal,
16,17,Ventral,
17,18,Dorsal,
18,19,Lateral,
19,20,Medial,
20,23,Intermediate ventral,
21,24,Intermediate dorsal,
22,25,Intermediate,
23,26,Central,
24,27,Core region,
25,28,"Matrix, intermediate medial",
26,29,"Matrix, intermediate lateral",
27,30,"Striosome, intermediate medial",
28,31,"Striosome, intermediate lateral",
29,33,Rostroventral,
30,34,Centromedial,
31,35,Caudomedial,
32,36,Rostrodorsal,
33,37,Rostromedial,
34,38,Rostrolateral,
35,39,"Matrix, rostral intermediate",
36,40,"Striosome, rostral intermediate",
37,41,Rostral dorsolateral,
38,42,"Striosome, rostral dorsolateral",
39,43,"Striosome, rostral dorsomedial",
40,44,"Striosome, rostral ventrolateral",
41,45,"Striosome, rostral ventromedial",
42,46,"Matrix, rostral dorsolateral",
43,47,"Matrix, rostral dorsomedial",
44,48,"Matrix, rostral ventrolateral",
45,49,"Matrix, rostral ventromedial",
46,50,"Striosome, rostral",
47,51,"Matrix, rostral",
48,52,Central ventromedial,
49,53,Central dorsolateral,
50,54,Central dorsomedial,
51,55,Central ventrolateral,
52,56,Centrolateral,
53,57,Central intermediate,
54,58,Shell region,
55,59,Rostral dorsomedial,
56,60,Rostral intermediate,
57,61,Medial core region,
58,62,Intermediate lateral,
59,63,"Core region, caudal",
60,64,"Core region, rostral",
61,65,"Striosome, rostral intermediate lateral",
62,66,"Striosome, rostral intermediate medial",
63,67,"Matrix, rostral intermediate lateral",
64,68,"Matrix, rostral intermediate medial",
65,69,Rostral intermediate dorsal,
66,70,Rostral ventrolateral,
67,71,Rostral ventromedial,
68,72,Caudodorsal,
69,73,Caudoventral,
70,74,Caudal intermediate,
71,75,Intermediate dorsolateral,
72,76,Intermediate dorsomedial,
73,77,Intermediate ventrolateral,
74,78,Intermediate ventromedial,
75,79,Rostral intermediate ventral,
76,80,Caudal dorsolateral,
77,81,"Core region, central",
78,82,"Shell region, central",
