,ID,Species,Strain_name,Ontological_identifier
0,1,2,C57BL/6,BIRNLEX:398
1,2,2,A,BIRNLEX:568
2,3,2,BALB/c,BIRNLEX:206
3,4,2,C3H,BIRNLEX:301
4,5,2,CBA,BIRNLEX:213
5,6,2,DBA,BIRNLEX:380
6,7,2,FVB,BIRNLEX:311
7,8,2,SJL,BIRNLEX:292
8,9,2,Recombinant inbred mouse strain,BIRNLEX:124
9,10,1,DB1X,BIRNLEX:710
10,11,1,Sprague-Dawley,BIRNLEX:266
11,12,1,Wistar,BIRNLEX:254
12,13,2,129,BIRNLEX:219
13,14,2,CD1,
14,15,1,Fischer,
15,16,1,Lewis,
16,17,1,Long-Evans,NLEX:310
17,18,2,Swiss-Webster,
18,19,2,ASH/TO,
19,20,2,AKR,
20,21,2,C57L,
21,22,1,Brown Norway rat,
22,23,2,C6CBA,
23,24,1,Lister hooded,
